file,column,type,description,values_range_or_example
raw/reference_tweet_data.txt,line,integer,"Sequential row index of the tweet in the original dataset.",1 to 9802
raw/reference_tweet_data.txt,tweetID,integer (64-bit),"Unique Twitter/X tweet identifier. Can be used with the Twitter/X API to rehydrate (retrieve) the original tweet content.",e.g. 759963819498205184
raw/reference_tweet_data.txt,company,string,"Name of the brand/company mentioned in the tweet. Tweets in this file are those from the reference corpus used to identify the 39 studied companies.",One of 39 companies: Adidas; Amazon; Audi; BMW; Budweiser; Coach; Coca-Cola; Colgate-Palmolive; Costco; Facebook; FedEx; Ford; General Electric; Google; Gucci; H&M; Hewlett-Packard; Honda; IBM; Intel; Louis Vuitton; Mcdonalds; Michelin; Microsoft; Nike; Pampers; Pepsi; Samsung; Shell; Sony; Starbucks; UPS; Vauxhall; Verizon Communications; Volkswagen; Walmart; Walt Disney Company; Wells Fargo; eBay
raw/reference_tweet_data.txt,user_id,string,"Anonymous pseudonymous user identifier. Real Twitter handles have been replaced with a consistent U_<number> code. Users in U_1 to U_4776 also appear in users_profile_data.csv. Users U_4777 and above appear only in this file (they tweeted about a company but were not in the tracked user cohort).","U_1 to U_8619 (U_1–U_4776: in profile data; U_4777–U_8619: reference-only users)"
raw/users_profile_data.csv,user_id,string,"Anonymous pseudonymous user identifier corresponding to one of the 4776 tracked Twitter users. Matches the user_id column in reference_tweet_data.txt where applicable. Row order matches the row index of the binary activity matrices (mentions_dataset; no_mentions_dataset; no_tweet_dataset) for the 3875-user analysis subset.",U_1 to U_4776
raw/users_profile_data.csv,favoritesCount,integer,"Number of tweets the user had liked (favorited) at the time of data collection.",0 to observed maximum
raw/users_profile_data.csv,followersCount,integer,"Number of followers the user had at the time of data collection.",0 to 3782617
raw/users_profile_data.csv,friendsCount,integer,"Number of accounts the user was following at the time of data collection.",0 to observed maximum
raw/users_profile_data.csv,lang,string,"Primary language of the user account as reported by Twitter/X at the time of data collection.",e.g. en; en-gb; fr; de; ar; ja; etc.
raw/users_profile_data.csv,listedCount,integer,"Number of public Twitter/X lists the user appeared on at the time of data collection.",0 to observed maximum
raw/users_profile_data.csv,statusesCount,integer,"Total number of tweets (statuses) the user had posted at the time of data collection.",0 to observed maximum
raw/users_profile_data.csv,verified,boolean,"Whether the user account held a verified badge on Twitter/X at the time of data collection.","TRUE; FALSE; NA (missing)"
processed/mentions_dataset.csv,(row index),integer,"Zero-based row index identifying each user. Row order corresponds to the 3875-user analysis subset derived from users_profile_data.csv.",0 to 3874
processed/mentions_dataset.csv,(column headers),datetime string,"Each column header is a UTC datetime string representing the start of a 20-minute time bin. There are 17566 time bins covering 2016-07-14 03:00:00 to 2017-03-15 02:00:00.",2016-07-14 03:00:00 to 2017-03-15 02:00:00
processed/mentions_dataset.csv,(cell values),float,"Binary indicator: 1.0 if the user posted at least one tweet mentioning another account (@mention) during this 20-minute bin; 0.0 otherwise.","0.0 or 1.0"
processed/no_mentions_dataset.csv,(row index),integer,"Zero-based row index. Same user ordering as mentions_dataset.csv.",0 to 3874
processed/no_mentions_dataset.csv,(column headers),datetime string,"Same 17566 time bins as mentions_dataset.csv.",2016-07-14 03:00:00 to 2017-03-15 02:00:00
processed/no_mentions_dataset.csv,(cell values),float,"Binary indicator: 1.0 if the user posted at least one tweet without an @mention during this 20-minute bin; 0.0 otherwise.","0.0 or 1.0"
processed/no_tweet_dataset.csv,(row index),integer,"Zero-based row index. Same user ordering as mentions_dataset.csv.",0 to 3874
processed/no_tweet_dataset.csv,(column headers),datetime string,"Same 17566 time bins as mentions_dataset.csv.",2016-07-14 03:00:00 to 2017-03-15 02:00:00
processed/no_tweet_dataset.csv,(cell values),float,"Binary indicator: 1.0 if the user posted no tweets of any kind during this 20-minute bin; 0.0 otherwise. Note: for each user and time bin exactly one of mentions_dataset; no_mentions_dataset; and no_tweet_dataset equals 1.0.","0.0 or 1.0"
processed/twitter_3875_clusterlabel.csv,(row index),integer,"One-based row index (generated by R's write.csv). Corresponds to the same user ordering as the binary activity matrices.",1 to 3875
processed/twitter_3875_clusterlabel.csv,x,integer,"Cluster assignment produced by the categorical functional data clustering method. Values are 0 (noise/unassigned) or 1–3 (cluster membership). Cluster 0: 19 users; Cluster 1: 3284 users; Cluster 2: 541 users; Cluster 3: 31 users.","0; 1; 2; 3"
processed/Twiiter_figure_logit_mul_final_Dec.RData,(multiple objects),mixed,"Pre-computed multinomial GAM estimation and FPCA results used to generate all Twitter application figures. Loaded by code/twitter_application/Twitter_DataAnalysis_Final.R. Contains: p1_figure_final; p2_figure_final; p3_figure_final (each 2000 x 3830): estimated category probability curves evaluated at 2000 time points for 3830 users; Z1_figure; Z2_figure (each 2000 x 3830): estimated linear predictor curves; vec0 (14 users: noise cluster); vec1 (3732 users: Cluster 1); vec2 (84 users: Cluster 2); tclusterdata (3830 x 5 data frame with FPC scores and cluster labels); argval (numeric vector length 2000: evaluation grid); timestamps01 (numeric vector length 2000: normalised time in [0;1]); p_min1; p_max1; p_min3; p_max3; z_min1; z_max1; which_columnsp3.",N/A
processed/W_matrix_final.RData,W_matrix_final,integer,"3861 x 2000 binary matrix of raw categorical states for the user-time combinations used in estimation. Rows correspond to users; columns correspond to the 2000 time points. Optional input for individual trajectory plots (see commented block in Twitter_DataAnalysis_Final.R).",0 or 1
